,text,target,target_name
0,"From: Brandon.Vanevery@launchpad.unc.edu (Brandon Vanevery)
Subject: 3d graphics software company info?
Nntp-Posting-Host: lambada.oit.unc.edu
Organization: University of North Carolina Extended Bulletin Board Service
Lines: 19

Within a few months, I'll be looking for a job in 3d computer graphics
software.  I'm in need of info on companies that do it.  There's nothing
in any of the FAQ's for this group, and nothing at siggraph.org (at least
I couldn't find anything.)  The last Computer Graphics Career Handbook was
dated 1991, had info on 40 companies, but nothing specific on any of them.

Can people please direct me towards more current and detailed sources of
information?  I'll post a summary of sources if there's interest.

Also, could you please e-mail me, our news server is on the fritz. :(

Thanks,
Brandon

--
   The opinions expressed are not necessarily those of the University of
     North Carolina at Chapel Hill, the Campus Office for Information
        Technology, or the Experimental Bulletin Board Service.
           internet:  laUNChpad.unc.edu or 152.2.22.80
",0,comp.graphics
3,"From: baer@qiclab.scn.rain.com (Ken Baer)
Subject: Re: WANTED: Playmation Info
Summary: phone #
Article-I.D.: qiclab.1993Apr27.163538.11783
Organization: SCN Research/Qic Laboratories of Tigard, Oregon.
Lines: 18

In article <1993Apr26.173254.12871@qiclab.scn.rain.com> baer@qiclab.scn.rain.com (Ken Baer) writes:
>In article <1993Apr22.205418.27411@osf.org> omar@godzilla.osf.org (Mark Marino) writes:
>>Hi Folks,
>>
>>   Does anyone have a copy of Playmation they'd be willing to sell me.  I'd 
>>love to try it out, but not for the retail $$$.
>
>Playmation is available direct from Anjon & Associates for $299.  

Oops, forgot the phone number.  It's 1-800-377-8287.




-- 
 \_       -Ken Baer.  Programmer/Animator, Hash Enterprises
<[_]   Usenet: baer@qiclab.UUCP / AppleLink: KENBAER / Office: (206)573-9427
 =# \,  ""We're not hitchhiking anymore, we're RIDING!"" - Ren Hoak.   
",0,comp.graphics
4,"Organization: Arizona State University
From: Eric Davis <ICEND@ASUACAD.BITNET>
Subject: Re: HELP - 3DS
Lines: 11

In article <C70zv4.9Hq@ddtopper.Dundee.NCR.COM>, stephenc says:
>
>In 3D Studio, is there any way to create refraction, diffraction etc ?
>
>I want to simulate such things as glass lenses, bottles etc.

There might be an IPAS routine that does that,but I can'r be sure.  Another
way to do it is to render the scene without the glass object and save the
image.  Then assign that image to your glass object as a reflection.  It will
take a lot of adjusting for position and size of the reflection, but that's
the only thing I can think of.
",0,comp.graphics
8,"From: gvanvugh@cs.uct.ac.za (Gerhard van Vught)
Subject: Re: Viewing JPEG files
Article-I.D.: cs.C68Mnq.FCq
Organization: Computer Science Department, University of Cape Town
Lines: 36

In <1993Apr28.202500.3384@ucbeh.san.uc.edu> lwilson@ucbeh.san.uc.edu writes:

>Can I view JPEG files without special hardware?
>  
>    Lucy Wilson, Access Services Librarian
>    College of Engineering, University of Cincinnati

Yup.

Most JPEG viewers seem to require specific video drivers since they support
only specific video cards. Some have the standard IBM BIOS video support for
the VGA 320x200 256 colour mode, but they leave out the other cards such as
the Hercules monochrome card (which by the way can give very good picture
quality if your dithering works right).

I can't remember the name of a JPEG viewer since I usually convert JPEG's to
GIF's before viewing them. But some require VESA driver for the video cards.
You don't need any special hardware to view JPEG's except perhaps for a VGA
card and maybe a 286+ processor. Most people these days program for 286+
computers and neglect the rest of the 86 processors (8086, 8088). I have a
8088 clone (a NEC V20 processor) and a Hercules card, I have had to write
some programs so that they will view GIF's and animations for the VGA and other
colour graphics boards on my monochrome Hercules card. I use Floyd-Steinberg
dithers and have found that if one does something neat with the colour palette
the resulting dithered image gives much greater detail than it normally would
when viewed on other monochrome systems. CompuShow 8.50 has FS dithering but
it does the standard thing with the image palette before dithering, my way
gives a brighter more detailed image.

Anyway, enough of my rambling in the wrong direction. The final point is, as
far as I know, you don't need extra hardware to view JPEG's other than the
VGA (and perhaps a 286 or better)

Have a day!

Gerry.
",0,comp.graphics
9,"From: deb47099@uxa.cso.uiuc.edu (Daniel E. Bradley)
Subject: Help! Quicktime 1.5/System 7.1 Problem
Keywords: quicktime mac
Organization: University of Illinois at Urbana
Lines: 14

	I am unable to run Quicktime 1.5 on my IIvx running System 7.1, and
	I don't know why. (If there is a better group to post this to, please
	let me know.) Quicktime 1.0 works fine, but when I try to run a movie
	in any application that supports it, Like Simple Player, Canvas or
	Word, I get the message ""sorry a system error occurred '<Application>'
	unimplemented trap <continue> <restart>"", I press <continue> and get
	""The application 'unknown' has unexpectedly quit, because an error of
	type 12 occurred."" Substitute Simple Player or Canvas or Word for
	'<Application>, and the messages are always the same. If I restart with
	Quicktime 1.0, I have no problems. Any suggestions? I am at a loss.
		Thanks in advance. Oh yah, please email me as I don't check
		the newsgroups very often.
			Dan Bradley deb47099@uxa.cso.uiuc.edu

",0,comp.graphics
11,"From: grady@netcom.com (1016/2EF221)
Subject: Re: Where did the hacker ethic go?
Organization: capriccioso
X-Newsreader: TIN [version 1.1 PL6]
Lines: 10

Where did the hacker ethic go?

We hackers of the 70's and 80' are now comfortably employed
and supporting families.  The next generation takes
the radical lead now.  Don't look for radicalism among us
old ones; we're gone...

-- 
grady@netcom.com  2EF221 / 15 E2 AD D3 D1 C6 F3 FC  58 AC F7 3D 4F 01 1E 2F

",0,comp.graphics
13,"From: lilley@v5.cgu.mcc.ac.uk (Chris Lilley)
Subject: Re: CorelDraw Bitmap to SCODAL
Lines: 21
Reply-To: C.C.Lilley@mcc.ac.uk
Organization: Computer Graphics Unit, MCC


In article <1r1rsiINNld@zephyr.grace.cri.nz>, srlnjal@grace.cri.nz writes:

>Does anyone know of software that will allow
>you to convert CorelDraw (.CDR) files
>containing bitmaps to SCODAL, as this is the
>only format our bureau's filmrecorder recognises.

Corel Draw will do it; version 2 onwards. If you have version 1 perhaps an
upgrade is in order.

Another alternative would be to use a different bureau that can take PostScript.

--
Chris Lilley
----------------------------------------------------------------------------
Technical Author, ITTI Computer Graphics and Visualisation Training Project
Computer Graphics Unit, Manchester Computing Centre, Oxford Road, 
Manchester, UK.  M13 9PL                        Internet: C.C.Lilley@mcc.ac.uk 
Voice: +44 (0)61 275 6045  Fax: +44 (0)61 275 6040 Janet: C.C.Lilley@uk.ac.mcc
------------------------------------------------------------------------------
",0,comp.graphics
14,"From: donn@carson.u.washington.edu (Donn Cave)
Subject: Re: Anyone know use ""rayshade"" out there?
Organization: University of Washington
Lines: 13
NNTP-Posting-Host: carson.u.washington.edu
Keywords: rayshade, uw.

fineman@stein2.u.washington.edu (Twixt your toes) writes:

| I'm using ""rayshade"" on the u.w. computers here, and i'd like input
| from other users, and perhaps swap some ideas.  I could post
| uuencoded .gifs here, or .ray code, if anyone's interested.  I'm having
| trouble coming up with colors that are metallic (i.e. brass, steel)
| from the RGB values.

Sorry, I'm not a rayshade user - but hey, it looks like this group could
use some traffic.  My guess is that ""metallic"" isn't a color, in the RGB
sense.  Rather, it's a matter of how the surface reflects light.  I'm not
sure what property metallic materials have, that makes them recognizable
as such, but I'm pretty sure any color material can look metallic.
",0,comp.graphics
15,"From: Jennifer Lynn Urso <ju23+@andrew.cmu.edu>
Subject: Re: Turning photographic images into thermal print and/or negatives
Organization: Freshman, Art, Carnegie Mellon, Pittsburgh, PA
Lines: 26
NNTP-Posting-Host: po4.andrew.cmu.edu
In-Reply-To: <1993Apr26.183924.4567@seq.uncwil.edu>

>    Also if anyone else is doing what I am planning I would be happy to hear
>from you with any advice you might provide as to the computer system you
>use and/or any peripherals or software.  It seemed the Quadra 800 would be
>my best bet to modify photographic images.  I am planning on buying a Quadra
>800 with 32Megs of RAM, a 510Meg Hard Drive, a 1200 dpi scanner, 17"" Sony 
>monitor and a 88Meg cartridge drive and perhaps a CD ROM.  I am new to
>computers and any advice would be great.
 
well, i have lots of experience with scanning in images and altering
them.  as for changing them back into negatives, is that really possible?
scanning and altering is no big deal. i don't know what types of
features you have in your version of photoshop.  but the one i use
(which, incidentally is on a quadra) has gallery effects and all types
of other neato stuff.
i'm just wondering why you would want to put your images back into
negatives, because once you print the image out-that's your print.
do you know what exactly your aim is in all of this?  like, are you
doing this just for fun, for a business, to gain more computer
knowledge, for a project you're working on....
otherwise, i guess i don't know if i'd be helping or not by posting info
on scanning and stuff.
ok?  cool.
seeya

jennifer urso:  the oh-so bitter woman of utter blahness(but cheerful
undertones)
",0,comp.graphics
16,"From: dbushong@wang.com (Dave Bushong)
Subject: Re: TIFF: philosophical significance of 42 (SILLY)
Organization: Wang Labs, Lowell MA, USA
Lines: 10

rak@crosfield.co.uk (Richard Kirk) writes:

>It's the number of legs on a centipede.
>So, now you know.

Is that the number of ""left"" legs, or both left and right?
-- 
Dave Bushong, Wang Laboratories, Inc.   Amateur Radio Callsign KZ1O
Project Leader, Recognition products    kz1o@n0ary.#noca.ca.na
Internet: dbushong@wang.com
",0,comp.graphics
20,"From: zyeh@caspian.usc.edu (zhenghao yeh)
Subject: Re: RGB to HVS, and back
Organization: University of Southern California, Los Angeles, CA
Lines: 15
Distribution: world
NNTP-Posting-Host: caspian.usc.edu


|> 
|> I have a little answer:
|> 
|> See Foley, van Dam, Feiner, and Hughes, _Computer Graphics: Principles
|> and Practice, Second Edition_.
|> 
|> [If people would *read* this book, 75 percent of the questions in this
|> froup would disappear overnight...]
|> 
	Not really. I think it is less than 10%.

	Yeh
	USC

",0,comp.graphics
23,"From: chandra@bpa50.sbi.com (Chandra Prathuri @ Salomon Brothers Inc., NY )
Subject: Graphics Library (GL) for HP and Sun
Keywords: GL
Lines: 10
Nntp-Posting-Host: bpa50.sbi.com

We are looking for GL source code, which was developed by Silicon Graphics (SGI).
We would like to compile it on Sun and HP 9000/700s. If there is anyone already
supporting GL on HP and Sun, please respond.
Also please respond if anyone knows where the source code is available.


Thank you

chandra@sbi.com
jon@sbi.com
",0,comp.graphics
27,"From: cstxqbe@dcs.warwick.ac.uk (Kate Kingman)
Subject: Re: LCD VGA display
Nntp-Posting-Host: shuffle
Organization: Department of Computer Science, Warwick University, England
Lines: 24

In article <C6BAB1.LLt@vcd.hp.com> edmoore@vcd.hp.com (Ed Moore) writes:
>: I've only had the computer for about 21 months.  Is that a reasonable life
>: cycle for a LCD display?
>
>My Toshiba T1100+ LCD (CGA, 1986) died in 11 months.  Replaced under the 12
>month warranty, fortunately.  When it died, it died instantly and completely.

I worked in support for a while at a company and we had problems with several
Toshiba 1600's in a short space of time. They were all around 2 years old.
Some screens went completely (as above), others were just ""dodgy"".

This happened to about 5 or 6 out of, maybe 100. They were fairly reliable up
to then and I don't think it was a special problem with Tosh's (no link to the
company). So I would think that 21 months may not be unreasonable - just
unlucky!

Regards,

Kate.  :)|
-- 
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
~ Kate Kingman        \ cstxqbe@dcs.warwick.ac.uk \ I leave the typos to   ~
~ ** The Tall BlondE **\ esudb@csv.warwick.ac.uk   \ occupy all the bored  ~
~	:)|		\ 	:)|		    \ people out there. :) ~
",0,comp.graphics
28,"From: jorna@kub.nl (AEGEE-Tilburg, Remco Jorna)
Subject: CGM garphics viewer wanted
Organization: Tilburg University, Tilburg, The Netherlands
Nntp-Posting-Host: kubvx1
Reply-To: jorna@kub.nl
News-Software: VAX/VMS VNEWS 1.41    
Lines: 7

I'm currently looking for a viewer for Computer Graphics Metafile (CGM)
pictures. Please inform me about a SHAREWARE or FREEWARE version.

Thnx,
Remco

JORNA@KUB.NL
",0,comp.graphics
29,"From: menchett@dws015.unr.edu (Peter J Menchetti)
Subject: Adobe Type Manager - what good is it??
Organization: University of Nevada, Reno  Department of Computer Science
Lines: 9

The subject says it all. I bought Adobe Type Manager and find it completely
useless. I ftped some atm fonts and couldn't install them. What's the use?
Are you supposed to be able to convert ATM fonts to Truetype?

If there's anyone out there who has this program and actually finds it 
useful, enlighten me!

Pete

",0,comp.graphics
30,"From: beck@irzr17.inf.tu-dresden.de (Andre Beck)
Subject: Re: Pov-ray problem / Please Help...
Organization: Dept. of Computer Science, TU Dresden, Germany.
Lines: 13
Distribution: world
Reply-To: Andre_Beck@IRS.Inf.TU-Dresden.DE
NNTP-Posting-Host: irzr17.inf.tu-dresden.de


what about

qrttoppm < file.dis | ppmtotga > file.tga

??

--
+-o-+--------------------------------------------------------------+-o-+
| o |                \\\-  Brain Inside -///                       | o |
| o |                    ^^^^^^^^^^^^^^^                           | o |
| o | Andre' Beck (ABPSoft) mehl: Andre_Beck@IRS.Inf.TU-Dresden.de | o |
+-o-+--------------------------------------------------------------+-o-+
",0,comp.graphics
